"id","date","Temperature","Humidity","Light","CO2","HumidityRatio","Occupancy"
9355,"02/12/15 10:59",23.96333333,22.63333333,293,819.3333333,0.004165873,0
666,"02/02/15 23:05",20.7,22.365,0,452.25,0.003370877,0
1101,"02/05/15 12:10",22.2,27,524,1085.5,0.00446894,1
16388,"02/17/15 8:12",20.6,30.39,0,783.3333333,0.004560932,0
1267,"02/03/15 9:06",21.025,24.89,444,746.75,0.003830036,1
10206,"02/13/15 1:09",21,25.1,0,578,0.003856584,0
3522,"02/07/15 4:32",19.79,19.29,0,443.3333333,0.002745599,0
9707,"02/12/15 16:51",22.1,27.5,444,599,0.004524451,1
6444,"02/09/15 5:13",19.39,26.7,0,466,0.003712727,0
2998,"02/06/15 19:47",20.39,19.29,0,484.5,0.002849966,0
11976,"02/14/15 6:40",19.5,39.5,0,502.5,0.005546535,0
13599,"02/15/15 9:42",21.53333333,28.89,256,637.6666667,0.004591926,0
1849,"02/03/15 18:48",21.79,29,0,1003.25,0.004683014,0
2751,"02/06/15 15:40",22.1,21.53333333,479,882.3333333,0.0035372,1
1200,"02/03/15 7:59",20.5,24.1,413,538.3333333,0.003589112,1
8624,"02/11/15 22:47",20.5,27.7,0,488,0.004128804,0
5396,"02/08/15 11:45",19.1,31,16.25,436,0.004237014,0
9146,"02/12/15 7:30",20.6,22.29,0,705.5,0.003338759,0
6161,"02/09/15 0:30",19.5,26.89,0,457,0.003765138,0
10830,"02/13/15 11:34",23.79,25.34,797,701,0.004619043,1
3150,"02/06/15 22:20",20.1,18.89,0,439.5,0.002740796,0
936,"02/03/15 3:35",20.5,22.39,0,434.6666667,0.003333084,0
14770,"02/16/15 5:13",20.5,25.65,0,784.5,0.003821365,0
10615,"02/13/15 7:59",20.79,25.795,0,519.5,0.003912849,0
1815,"02/06/15 0:04",20.2,21.29,0,446,0.003110027,0
15721,"02/16/15 21:04",20.39,30.2,0,727,0.004473437,0
1069,"02/03/15 5:48",20.29,22.7,0,441.5,0.003335705,0
2127,"02/03/15 23:25",20.89,25.1,0,563.25,0.003830424,0
9431,"02/12/15 12:15",24.1,22.7,251.25,745.25,0.004212893,0
998,"02/05/15 10:27",22,26.29,469,1024.75,0.004297525,1
12177,"02/14/15 10:01",20.1,36.32666667,17.33333333,506.6666667,0.00529225,0
11581,"02/14/15 0:04",20,33.62666667,0,504.6666667,0.004865347,0
702,"02/02/15 23:41",20.625,22.245,0,451.75,0.003337149,0
8641,"02/11/15 23:05",20.6,27.995,0,497.5,0.004199064,0
437,"02/05/15 1:07",21.15,25.39,0,446,0.003937767,0
1880,"02/03/15 19:19",21.6,28.29,0,885.3333333,0.004514384,0
15503,"02/16/15 17:26",22,30.05,433,977.5,0.004917016,1
17799,"02/18/15 7:43",20.745,27.15,0,1414,0.004108275,0
13566,"02/15/15 9:10",20.79,29.675,149.5,614.25,0.00450567,0
16201,"02/17/15 5:05",20.5,30.29,0,740.5,0.004517659,0
4547,"02/07/15 21:36",19.89,27.1,0,438,0.003888314,0
12490,"02/14/15 15:14",19.89,36.09,24,513,0.005188963,0
2028,"02/06/15 3:38",20.5,18.89,0,433.5,0.002809704,0
297,"02/04/15 22:46",21.29,25.7,0,472,0.004020769,0
3437,"02/07/15 3:07",19.84,19,0,442.5,0.00271258,0
8319,"02/11/15 17:43",21.79,29.5,419,674,0.004764374,1
13663,"02/15/15 10:46",21.89,29.15,113,635.6666667,0.004736477,0
3794,"02/07/15 9:04",19.63333333,19.6,82.66666667,457,0.002762796,0
5258,"02/08/15 9:28",19.29,31,29.33333333,431,0.004287839,0
1469,"02/05/15 18:19",21.7,23.66666667,0,771,0.003795423,0
1445,"02/05/15 17:55",22.1,24.12,433,866,0.00396481,1
9417,"02/12/15 12:01",24,22.63333333,273.6666667,771,0.004175121,0
13541,"02/15/15 8:44",20.2675,30.39,71.5,609.25,0.004467596,0
14860,"02/16/15 6:43",20.39,25,0,801,0.003698596,0
3303,"02/07/15 0:53",20,18.7,0,439.5,0.002696288,0
9717,"02/12/15 17:00",22.03333333,27.56666667,429,606,0.004516969,1
5840,"02/08/15 19:09",19.2,27.7,0,443,0.003807042,0
5312,"02/08/15 10:21",19.315,30.6,24,430,0.004238775,0
17253,"02/17/15 22:37",20.79,31.445,0,1525,0.00477648,0
4860,"02/08/15 2:50",19.39,31,0,439,0.004314804,0
811,"02/05/15 7:21",20.7,22.5,0,455,0.003391335,0
13045,"02/15/15 0:29",20,35.5,0,542,0.005138633,0
12443,"02/14/15 14:26",20.13333333,35.79,39.33333333,511.3333333,0.005224267,0
591,"02/02/15 21:49",20.89,22.7,0,471,0.00346213,0
1336,"02/05/15 16:06",22.39,26.69666667,444,1078,0.004470133,1
13965,"02/15/15 15:49",21.525,31.29,19,669.75,0.004973888,0
17355,"02/18/15 0:19",20.89,29.1,0,1239,0.004445213,0
11131,"02/13/15 16:34",21.79,31.13333333,434,618.3333333,0.005030298,1
7392,"02/09/15 21:02",20.5,34.045,0,748.5,0.005082281,0
8323,"02/11/15 17:47",21.79,29.6,419,678,0.004780649,1
2655,"02/06/15 14:05",21.79,19,551.6666667,630.6666667,0.003060237,1
5937,"02/08/15 20:47",19.39,27.445,0,445,0.003816957,0
14548,"02/16/15 1:32",20.29,28.1,0,866,0.004134496,0
13960,"02/15/15 15:43",21.6,31.2,45.33333333,666,0.004982468,0
7007,"02/09/15 14:37",21.7,35.09,472.3333333,1398.333333,0.005644006,1
16767,"02/17/15 14:31",22,34.59,454,1320,0.005666654,1
10663,"02/13/15 8:47",21.2,25.2,30.66666667,512,0.003920204,0
1681,"02/03/15 16:00",22.89,30.85666667,454,1383.833333,0.005333238,1
8233,"02/11/15 16:17",21.89,30.15,416.5,759,0.004900243,1
13726,"02/15/15 11:50",22.6,28.7,257.5,626,0.004870401,0
1674,"02/03/15 15:53",22.89,30.89,465.25,1385.25,0.005339048,1
16066,"02/17/15 2:50",20,30.39,0,713,0.004393735,0
1492,"02/03/15 12:51",22.956,26.39,664.6,1011,0.00457395,1
9367,"02/12/15 11:10",24.05,22.5,301,802,0.004162927,0
4562,"02/07/15 21:52",19.79,27.29,0,437,0.003891385,0
7619,"02/10/15 0:49",20.29,32.93333333,0,477.3333333,0.004851195,0
11924,"02/14/15 5:48",19.6,38.29,0,499,0.005408967,0
10631,"02/13/15 8:15",20.96333333,25.53333333,9.333333333,516.3333333,0.003914695,0
10739,"02/13/15 10:02",22.7225,25.175,720.5,604.5,0.004300171,0
1698,"02/03/15 16:17",22.79,30.89,444,1367.25,0.005306513,1
16999,"02/17/15 18:23",21.89,34.29,0,1536,0.005579148,0
13794,"02/15/15 12:58",23,28.65,173.5,630.25,0.004982145,0
624,"02/05/15 4:14",20.89,24.39,0,445,0.003721425,0
8034,"02/10/15 7:44",20.29,33,0,451,0.004861092,0
9509,"02/12/15 13:33",24.2,23.7,654.6666667,697.6666667,0.004426464,1
7237,"02/09/15 18:27",21.63333333,36.93333333,0,1544.333333,0.005918916,0
13360,"02/15/15 5:44",20.1,32.29,0,568,0.004699725,0
11541,"02/13/15 23:25",20.1,32.86333333,0,511,0.004783814,0
1175,"02/05/15 13:25",22.39,26.1,53,923.25,0.004369525,0
7026,"02/09/15 14:55",21.89,36.29,457,1579.2,0.005907648,1
9059,"02/12/15 6:03",20.53333333,23.19666667,0,576.5,0.003460986,0
15633,"02/16/15 19:37",20.7,30.55,0,762.5,0.00461368,0
5596,"02/08/15 15:06",20.2,26.16666667,46,420.6666667,0.003826789,0
15853,"02/16/15 23:17",20.2,30.55,0,716.5,0.004472447,0
4563,"02/07/15 21:53",19.79,27.35666667,0,437,0.003900951,0
16397,"02/17/15 8:21",20.6,30.39,0,792,0.004560932,0
626,"02/02/15 22:25",20.7,22.5,0,466,0.003391335,0
2308,"02/06/15 8:18",20.79,19.63333333,419,572,0.002973716,1
4223,"02/07/15 16:13",21.125,19.5,19,439,0.00301519,0
8184,"02/11/15 15:28",21.89,31.06333333,434,948,0.005049891,1
4118,"02/07/15 14:28",22.39,17.39,122.75,441.5,0.002904533,0
9806,"02/12/15 18:29",21.79,28.1,0,597,0.004536619,0
1802,"02/05/15 23:51",20.29,21.29,0,435.3333333,0.003127468,0
3946,"02/07/15 11:36",22.6,17.5,336.3333333,455,0.00296071,0
7094,"02/09/15 16:04",22,38.3975,438,1909.75,0.006296727,1
6566,"02/09/15 7:15",19.39,25.89,0,471,0.003599442,0
6965,"02/09/15 13:54",21.29,32.975,464,1124.75,0.005168401,1
2792,"02/04/15 10:31",24.2,25.89166667,786.1666667,1145.333333,0.004838987,1
7098,"02/09/15 16:08",22,38.5675,438,1933.75,0.006324888,1
12124,"02/14/15 9:08",19.945,36.45,17,506,0.005259208,0
11480,"02/13/15 22:24",20.15,31.6,0,511,0.004612911,0
1312,"02/05/15 15:42",22.5,27.2225,476.75,1072.75,0.004589637,1
6586,"02/09/15 7:36",19.39,26.1,0,468,0.003628808,0
1563,"02/03/15 14:02",23.29,25.79,576.75,901,0.004561068,1
12620,"02/14/15 17:23",20,35.59,14,520,0.005151769,0
623,"02/05/15 4:13",20.89,24.34,0,445,0.003713751,0
656,"02/05/15 4:46",20.945,24,0,446,0.00367405,0
320,"02/02/15 17:19",22.54,24.89,433,825,0.004204006,1
1497,"02/05/15 18:47",21.245,21.745,0,634,0.003389208,0
9582,"02/12/15 14:45",23.2,25.39,87,592,0.004465293,0
17004,"02/17/15 18:28",21.89,34.29,0,1523,0.005579148,0
8187,"02/11/15 15:30",21.89,30.945,429,884.5,0.005030499,1
606,"02/05/15 3:55",21,24.39,0,445.5,0.003746836,0
13333,"02/15/15 5:17",20.1,32.2,0,562,0.004686527,0
12289,"02/14/15 11:53",20.7,35.03,387.3333333,513.6666667,0.005296013,0
1349,"02/03/15 10:27",21.7,28.1,484,1101.666667,0.004511553,1
4475,"02/07/15 20:25",20,25.34,0,440,0.003659319,0
13929,"02/15/15 15:13",21.7,31,63,655.6666667,0.004980887,0
16041,"02/17/15 2:25",19.945,30.39,0,717,0.004378683,0
8605,"02/11/15 22:28",20.6,28.495,0,497,0.004274576,0
16935,"02/17/15 17:19",22.125,34.3,442.5,1518.75,0.005662092,1
12113,"02/14/15 8:57",20,36.4,17,502,0.005270012,0
11548,"02/13/15 23:31",20.05,33.2,0,506,0.004818149,0
13337,"02/15/15 5:21",20.1,32.2,0,569,0.004686527,0
1263,"02/03/15 9:02",20.9175,25,444,736.25,0.003821569,1
291,"02/02/15 16:50",22.62,25.476,436.2,887.2,0.004324772,1
16157,"02/17/15 4:21",20.39,30.29,0,733,0.004486865,0
16217,"02/17/15 5:21",20.55,30.245,0,742,0.004524936,0
1901,"02/03/15 19:40",21.39,27.89,0,817.6666667,0.004392837,0
173,"02/02/15 14:51",23.6,27.54,512,992.6,0.004965709,1
10875,"02/13/15 12:19",23.9725,25.175,782.75,646.5,0.004639751,1
196,"02/04/15 21:06",21.5,26.2,0,497,0.004152962,0
14604,"02/16/15 2:28",20.39,27.2,0,868,0.00402618,0
3719,"02/07/15 7:49",19.7,19.5,0,452,0.002760093,0
3845,"02/07/15 9:55",20.9725,18.79,183.25,464,0.002877675,0
7176,"02/09/15 17:25",22.1,38.86,433,1998.333333,0.00641273,1
2126,"02/03/15 23:25",20.9175,25.1,0,561,0.003836949,0
12645,"02/14/15 17:49",19.89,35.5,0,516.6666667,0.005103437,0
581,"02/05/15 3:30",21,24.63333333,0,441.3333333,0.003784445,0
11558,"02/13/15 23:42",20,33.4,0,507,0.004832296,0
2948,"02/06/15 18:58",20.89,19.79,0,575.5,0.003016154,0
4791,"02/08/15 1:40",19.5,30.2,0,439,0.004231757,0
15736,"02/16/15 21:20",20.39,30.2,0,720.5,0.004473437,0
11408,"02/13/15 21:11",20.39,31.2,0,516.3333333,0.004622665,0
7239,"02/09/15 18:29",21.6,36.925,0,1534.25,0.005905398,0
11720,"02/14/15 2:23",19.79,36.245,0,502.5,0.005178945,0
1814,"02/06/15 0:04",20.2,21.29,0,446.5,0.003110027,0
6414,"02/09/15 4:44",19.29,26.89,0,463.6666667,0.003715958,0
1893,"02/03/15 19:32",21.5,28.075,0,842,0.004452296,0
2055,"02/06/15 4:05",20.5,18.745,0,434.5,0.00278804,0
14935,"02/16/15 7:59",20.39,24.39,0,817.6666667,0.003607827,0
10486,"02/13/15 5:50",20.73,25.06666667,0,557.3333333,0.003787586,0
10202,"02/13/15 1:06",21,24.745,0,577.5,0.003801705,0
8147,"02/11/15 14:51",21.7675,31.1225,439,1009.5,0.005021569,1
5236,"02/08/15 9:06",19.26,31.06666667,25,435,0.004289045,0
1830,"02/06/15 0:20",20.15,21.2,0,448.5,0.003087203,0
8794,"02/12/15 1:38",20.6,26.29,0,540,0.003941705,0
14739,"02/16/15 4:43",20.39,25.89,0,796.5,0.003831077,0
8053,"02/10/15 8:03",20.29,33.09,0,453,0.004874453,0
13034,"02/15/15 0:17",20,35.59,0,531.5,0.005151769,0
2467,"02/06/15 10:57",21.754,20.896,485.25,853.25,0.00335983,1
2232,"02/04/15 1:11",20.79,24.89,0,526,0.003774736,0
3986,"02/07/15 12:16",22.945,17.6,321.5,458.25,0.003040966,0
10749,"02/13/15 10:13",22.9975,24.7225,738.5,600,0.004293795,1
4237,"02/07/15 16:27",20.9175,19.84,6,433.5,0.003028956,0
17184,"02/17/15 21:28",20.89,33.09,0,1737,0.005059669,0
12176,"02/14/15 10:00",20.1,36.345,24,505.25,0.005294944,0
1991,"02/03/15 21:10",21.06,26.412,0,646.6,0.004074581,0
17193,"02/17/15 21:36",20.89,32.9,0,1649,0.005030382,0
1457,"02/03/15 12:16",22.39,27.29,601,1065,0.004570212,1
4360,"02/07/15 18:29",20.29,22.79,0,428,0.003349002,0
513,"02/05/15 2:23",21,24.89,0,444,0.003824119,0
9077,"02/12/15 6:21",20.5,22.79,0,614.6666667,0.003392955,0
9982,"02/12/15 21:26",21.15,26.945,0,564.5,0.004180555,0
2081,"02/03/15 22:40",20.89,25.5,0,572.75,0.003891849,0
15443,"02/16/15 16:27",21.7675,29.55,444,920.5,0.004765905,1
6432,"02/09/15 5:02",19.39,26.79,0,460,0.003725317,0
5900,"02/08/15 20:10",19.39,27.6,0,440,0.003838647,0
1112,"02/05/15 12:22",22.575,26.84,660,1093.5,0.004545492,1
3730,"02/07/15 7:59",19.6,19.42666667,0,453,0.002732566,0
7252,"02/09/15 18:42",21.39,36.5,0,1429,0.005761524,0
6365,"02/09/15 3:55",19.39,26.66666667,0,471.6666667,0.003708064,0
13830,"02/15/15 13:34",22.39,29.7,95.5,652.5,0.00497704,0
948,"02/03/15 3:47",20.4725,22.4175,0,435.75,0.003331511,0
16485,"02/17/15 9:49",21.175,31.34,433,939.75,0.004875318,1
14096,"02/15/15 18:00",20.5,32.59,0,678.5,0.004863379,0
11810,"02/14/15 3:53",19.63333333,36.46666667,0,503.3333333,0.005160028,0
5546,"02/08/15 14:16",20.7,26.35666667,130,423,0.003976352,0
9251,"02/12/15 9:15",21.815,24.55,508,991.5,0.00396593,1
5223,"02/08/15 8:53",19.2,31.13333333,14,437.3333333,0.004282162,0
17249,"02/17/15 22:33",20.84,31.55,0,1451.5,0.00480744,0
9866,"02/12/15 19:30",21.42666667,28.13333333,0,566.3333333,0.004441475,0
4950,"02/08/15 4:20",19.39,31.39,0,438,0.004369469,0
6794,"02/09/15 11:04",21.13333333,33.09666667,458,1371,0.005137583,1
13123,"02/15/15 1:46",20,34.7,0,542,0.005021898,0
905,"02/03/15 3:04",20.5,22.39,0,435,0.003333084,0
7334,"02/09/15 20:04",20.6,35.09,0,985.5,0.005272288,0
13246,"02/15/15 3:49",20.1,33.09,0,558,0.004817065,0
10725,"02/13/15 9:49",22.5,24.9175,1021.25,577.5,0.004198397,1
2402,"02/06/15 9:52",21.29,21,444,812.3333333,0.003281574,1
16892,"02/17/15 16:36",22.2,34.2225,429,1440,0.005675289,1
4605,"02/07/15 22:34",19.79,28.2,0,430.5,0.004021985,0
9255,"02/12/15 9:19",22,24.65,526,1017.5,0.004027704,1
559,"02/05/15 3:08",20.92666667,24.89,0,444,0.00380681,0
1750,"02/05/15 22:59",20.5,21.245,0,450,0.003161768,0
207,"02/04/15 21:16",21.5,26,0,503.5,0.00412105,0
838,"02/05/15 7:47",20.82333333,23.03333333,408.3333333,499,0.003498792,1
11308,"02/13/15 19:32",20.89,32.09,0,511,0.004905557,0
13325,"02/15/15 5:09",20.1,32.29,0,569.5,0.004699725,0
782,"02/05/15 6:52",20.745,22.84,0,454,0.003452476,0
5404,"02/08/15 11:54",19.15,30.89,13,432.5,0.004235152,0
1752,"02/05/15 23:02",20.5,21.26,0,448.3333333,0.003164011,0
8725,"02/12/15 0:29",20.6,26.8,0,508.5,0.004018664,0
15971,"02/17/15 1:14",20,30.29,0,713,0.004379175,0
1566,"02/05/15 19:56",21.16666667,19.49666667,0,497.6666667,0.003022432,0
13703,"02/15/15 11:26",22.39,28.7,289,631.25,0.004808168,0
2142,"02/03/15 23:41",20.89,25,0,558,0.00381507,0
15429,"02/16/15 16:13",21.89,29.42666667,444,926.3333333,0.004781777,1
1700,"02/03/15 16:19",22.79,30.934,444,1363.8,0.005314137,1
15967,"02/17/15 1:11",20.05,30.34,0,710,0.004400155,0
10293,"02/13/15 2:37",21,24.26666667,0,578.6666667,0.003727776,0
2522,"02/04/15 6:01",20.6,24.2,0,459.5,0.003626521,0
3360,"02/07/15 1:50",19.89,18.84,0,437.5,0.002698027,0
16900,"02/17/15 16:44",22.15,34.425,429,1466,0.005691657,1
1730,"02/05/15 22:40",20.55,21.1,0,460.5,0.00314983,0
1247,"02/03/15 8:45",20.89,24.89,442.5,701.25,0.003798181,1
13757,"02/15/15 12:21",22.76,28.63333333,294.6666667,637,0.004906778,0
11363,"02/13/15 20:26",20.6,31.5,0,513,0.004728788,0
10391,"02/13/15 4:14",20.89,24.64,0,582,0.003759801,0
3541,"02/07/15 4:51",19.745,19.39,0,439,0.002752165,0
1782,"02/05/15 23:31",20.35666667,21.29,0,441.6666667,0.003140442,0
16085,"02/17/15 3:08",20,30.29,0,724,0.004379175,0
562,"02/02/15 21:21",20.89,22.9175,0,483,0.003495489,0
10792,"02/13/15 10:56",23.4175,24.925,783,643.5,0.004441299,1
11343,"02/13/15 20:06",20.7,31.79,0,515,0.004802391,0
16911,"02/17/15 16:54",22.125,34.35,429,1481,0.005670421,1
16928,"02/17/15 17:12",22.125,34.4,443.5,1507.25,0.00567875,1
3714,"02/07/15 7:44",19.7,19.39,0,450,0.002744454,0
10738,"02/13/15 10:01",22.7,25,707,595.5,0.00426421,0
15283,"02/16/15 13:46",21.525,28.1,454,844.5,0.004463164,1
6479,"02/09/15 5:49",19.39,26.79,0,461,0.003725317,0
2473,"02/06/15 11:03",21.7,20.7675,480,854.75,0.003327996,1
7902,"02/10/15 5:31",20.2,33,0,443,0.004833908,0
13927,"02/15/15 15:10",21.7,30.96333333,82.33333333,654,0.004974949,0
3,"02/04/15 17:53",23.15,27.245,426,713.5,0.004779464,1
1565,"02/05/15 19:54",21.175,19.4425,0,499.25,0.003015544,0
10281,"02/13/15 2:25",21,24.8,0,577,0.003810207,0
11057,"02/13/15 15:21",22.89,28.6,494,571.25,0.0049401,1
9738,"02/12/15 17:22",22,27.79,433,619.3333333,0.004544515,1
6172,"02/09/15 0:42",19.39,26.84,0,459,0.003732311,0
15925,"02/17/15 0:29",20.2,30.39,0,718.5,0.004448856,0
2033,"02/03/15 21:52",21,25.956,0,600.5,0.003988951,0
1706,"02/03/15 16:25",22.7675,31.125,440.25,1374.25,0.005339878,1
6780,"02/09/15 10:50",21,32.59,454,1312,0.005016695,1
2107,"02/06/15 4:57",20.445,18.7,0,434.5,0.00277185,0
1602,"02/03/15 14:41",23.29,28.39,483.4,1120.6,0.005024603,1
3595,"02/07/15 5:44",19.79,19.245,0,444,0.002739166,0
13780,"02/15/15 12:43",23.13333333,28.5,336.3333333,630.6666667,0.004996314,0
780,"02/03/15 0:59",20.6,22.2,0,454.6666667,0.003325206,0
831,"02/03/15 1:50",20.56666667,22.2,0,445,0.003318341,0
399,"02/05/15 0:29",21.2,25.2,0,452.5,0.003920204,0
14047,"02/15/15 17:10",20.79,32.0225,24,684.5,0.004864888,0
10521,"02/13/15 6:24",20.65,25.42,0,543.25,0.003822301,0
16607,"02/17/15 11:51",21.5,32.645,460,1133,0.005183072,1
2072,"02/06/15 4:21",20.39,18.745,0,435,0.002769088,0
10204,"02/13/15 1:08",21,24.65,0,583,0.003787021,0
8576,"02/11/15 22:00",20.7,29.2,0,488,0.004408357,0
1456,"02/05/15 18:06",22,24.1,0,846.6666667,0.003937268,0
416,"02/05/15 0:46",21.1,25.5,0,451,0.003942734,0
11987,"02/14/15 6:51",19.5,39.29,0,505,0.005516785,0
7809,"02/10/15 3:59",20.2,32.9,0,445.5,0.004819147,0
2353,"02/06/15 9:03",20.89,19.79,436.5,648,0.003016154,1
12324,"02/14/15 12:28",20.7,34.59,24,513.5,0.005228932,0
8848,"02/12/15 2:31",20.6,25.29,0,555,0.003790859,0
5665,"02/08/15 16:14",19.7,26.73,31,423.3333333,0.003789685,0
1930,"02/03/15 20:09",21.2,27.4725,0,750.5,0.004276153,0
627,"02/05/15 4:17",20.84,24.245,0,444,0.003687739,0
503,"02/02/15 20:22",21.075,23.34,0,519,0.003601258,0
14031,"02/15/15 16:54",20.945,32.09,24,690,0.004922312,0
1999,"02/06/15 3:08",20.53333333,18.96333333,0,432.3333333,0.002826494,0
11559,"02/13/15 23:43",20,33.4,0,503,0.004832296,0
3775,"02/07/15 8:44",19.66666667,19.46333333,31,455,0.002749158,0
13336,"02/15/15 5:19",20.1,32.2,0,569.6666667,0.004686527,0
4085,"02/07/15 13:54",22.7,17.025,157,439.5,0.00289759,0
4741,"02/08/15 0:51",19.55,29.945,0,442,0.004208936,0
7449,"02/09/15 21:59",20.5,33.4,0,662,0.004985223,0
956,"02/05/15 9:46",22.1,26.2,439,1025.666667,0.004309086,1
5752,"02/08/15 17:42",19.39,27.2,0,423,0.003782676,0
15841,"02/16/15 23:05",20.245,30.34,0,716.5,0.004453949,0
10891,"02/13/15 12:35",23.89,25.075,766,610.5,0.004598158,1
14016,"02/15/15 16:40",21.1,32,26.5,674.25,0.004955752,0
13761,"02/15/15 12:24",22.84,28.65,289.25,633.5,0.004933715,0
2285,"02/06/15 7:54",20.2675,19.2175,400,470.25,0.0028177,1
15662,"02/16/15 20:06",20.56666667,30.39,0,747.6666667,0.004551498,0
8213,"02/11/15 15:56",21.89,30.39,429,794.3333333,0.00493956,1
2386,"02/06/15 9:36",21.1,21.1,460,779.3333333,0.003258855,1
16671,"02/17/15 12:55",21.7,32.95,469,1147,0.005296869,1
7516,"02/09/15 23:06",20.39,33,0,545,0.004891455,0
14702,"02/16/15 4:06",20.39,26.29,0,846,0.003890638,0
7732,"02/10/15 2:42",20.29,32.9,0,455.5,0.004846247,0
464,"02/05/15 1:34",21.2,25.1,0,441,0.00390455,0
16683,"02/17/15 13:07",21.7,33.09,28,1153.5,0.005319567,0
2781,"02/04/15 10:20",24,26.365,774.5,1182,0.004868882,1
14037,"02/15/15 17:00",20.89,32.09,24,685.5,0.004905557,0
2833,"02/06/15 17:03",21.7675,21.79,444,935,0.003507293,1
71,"02/04/15 19:01",22.29,27.29,0,608,0.00454229,0
6926,"02/09/15 13:15",21.39,33.09,13,1222,0.005218739,0
7862,"02/10/15 4:52",20.1,33,0,449.6666667,0.004803862,0
789,"02/05/15 6:59",20.7,22.79,0,455,0.003435287,0
2620,"02/04/15 7:38",20.4175,23.7225,426,473.5,0.003514529,1
1579,"02/05/15 20:09",21.2,19.39,0,491,0.003012003,0
15473,"02/16/15 16:57",21.7,29.8425,432.75,928.75,0.004793474,1
12363,"02/14/15 13:07",20.73,34.62666667,159,495,0.005244286,0
414,"02/02/15 18:53",21.6,24.2,0,654.8,0.003857673,0
13602,"02/15/15 9:46",21.56666667,28.85666667,218.3333333,634,0.004596025,0
6689,"02/09/15 9:19",20.2,29.945,419,736,0.004383252,1
13092,"02/15/15 1:15",19.945,35.2,0,540.5,0.005077379,0
1671,"02/05/15 21:40",20.79,20.245,0,460,0.003066817,0
7950,"02/10/15 6:20",20.1,33.09,0,451,0.004817065,0
13705,"02/15/15 11:29",22.39,28.7,347.5,631.75,0.004808168,0
3078,"02/06/15 21:08",20.2,19,0,450,0.002774013,0
10054,"02/12/15 22:38",21,26.745,0,568,0.004111006,0
17818,"02/18/15 8:02",20.7,27.2,0,1401,0.004104422,0
13750,"02/15/15 12:14",22.7,28.7,326.5,635.25,0.004900285,0
4481,"02/07/15 20:31",20,25.55,0,441,0.003689825,0
13894,"02/15/15 14:38",21.9175,30.6,62,677.25,0.00498239,0
10929,"02/13/15 13:13",23.89,25.46333333,246,579.6666667,0.004669904,0
17691,"02/18/15 5:55",20.79,26.39,0,1577,0.004003685,0
5893,"02/08/15 20:03",19.39,27.6,0,431,0.003838647,0
958,"02/05/15 9:48",22.1,26.2,454,1024,0.004309086,1
3376,"02/07/15 2:06",19.89,18.89,0,439,0.002705218,0
1216,"02/05/15 14:06",22.29,25.89,459,797,0.004307653,0
1105,"02/03/15 6:23",20.29,22.7,0,437.75,0.003335705,0
14545,"02/16/15 1:28",20.29,28.23,0,841.3333333,0.004153751,0
6122,"02/08/15 23:51",19.5,27.1,0,454,0.003794721,0
731,"02/03/15 0:10",20.575,22.2225,0,446.5,0.003323439,0
838,"02/03/15 1:57",20.6,22.2,0,446.25,0.003325206,0
8226,"02/11/15 16:09",21.89,30.365,429,793.5,0.004935464,1
16610,"02/17/15 11:54",21.525,32.6725,444,1153.666667,0.005195487,1
8729,"02/12/15 0:33",20.6,26.5675,0,511,0.003983577,0
9543,"02/12/15 14:06",23.89,24.245,157,647.5,0.004444868,0
11359,"02/13/15 20:23",20.6,31.55,0,507.5,0.004736351,0
12696,"02/14/15 18:40",19.79,35.4,0,521,0.005057224,0
390,"02/05/15 0:20",21.29,25.2,0,456,0.003942048,0
17576,"02/18/15 4:00",20.79,26.2,0,1428,0.003974676,0
14959,"02/16/15 8:23",20.39,24.29,7,826.25,0.003592949,0
2942,"02/06/15 18:52",21,19.79,0,593,0.003036726,0
1165,"02/03/15 7:24",20.29,22.79,0,437,0.003349002,0
7368,"02/09/15 20:38",20.55,34.4,0,839,0.005151711,0
10082,"02/12/15 23:06",21,25.995,0,567.5,0.003994983,0
15131,"02/16/15 11:15",21.5,28.365,454,1034.2,0.004498618,1
13952,"02/15/15 15:36",21.65,31.15,50,654,0.00498978,0
2045,"02/03/15 22:04",20.9725,25.815,0,597.5,0.0039604,0
12980,"02/14/15 23:23",20,35.73,0,535.3333333,0.005172203,0
7116,"02/09/15 16:25",22.1,39.045,438,2008.25,0.006443575,1
5468,"02/08/15 12:58",20.29,29.23,253.3333333,427.6666667,0.004301908,0
7910,"02/10/15 5:39",20.1,33.09,0,447.5,0.004817065,0
4509,"02/07/15 20:58",19.89,26.29,0,444,0.003771391,0
15661,"02/16/15 20:05",20.6,30.39,0,748.5,0.004560932,0
4487,"02/07/15 20:37",19.945,25.745,0,440,0.00370543,0
4022,"02/07/15 12:52",23.1,17,285,448.5,0.002964618,0
10066,"02/12/15 22:50",21,26.65,0,567,0.004096308,0
17192,"02/17/15 21:36",20.89,32.9,0,1666.5,0.005030382,0
6346,"02/09/15 3:36",19.39,26.7,0,472,0.003712727,0
14103,"02/15/15 18:07",20.5,32.7,0,674,0.004879923,0
7191,"02/09/15 17:41",22.125,38.45,433,1926,0.006354154,1
639,"02/05/15 4:28",20.89,24.2,0,445.5,0.003692263,0
7820,"02/10/15 4:09",20.2,32.9,0,451,0.004819147,0
9515,"02/12/15 13:38",24.2,23.89,187.5,694,0.004462205,0
